462065,4553334,459804,4553728
459804,4553728,445670,4546051
459949,4555599,479361,4573139
479111,4574528,479361,4573139
477057,4580124,456833,4575084
456833,4575084,565028,4536416
558337,4536450,564712,4537798
564712,4537798,575334,4539861
575334,4539861,496768,4573764
496639,4572500,488814,4573838
487389,4573667,577121,4547001
587077,4543861,494583,4565139
507333,4571500,549417,4520167
534125,4535689,474374,4593939
494247,4578117,488416,4576278
488416,4576278,487468,4576431
487468,4576431,491944,4576222
491944,4576222,487468,4576431
470354,4593839,484444,4588222
484444,4588222,486944,4580333
486944,4580333,470354,4593839
461684,4587933,478846,4580114
478846,4580114,470500,4579166
470500,4579166,479112,4577195
479112,4577195,474764,4582448
474764,4582448,476362,4582093
482018,4577552,484165,4576622
483695,4576639,477264,4579825
479687,4579012,476362,4582093
476362,4582093,486195,4577750
486195,4577750,475305,4580528
475305,4580528,479687,4579012
479687,4579012,549611,4534722
558801,4536855,486575,4552665
486575,4552665,480680,4534958
494118,4562872,598357,4553764
598357,4553764,577121,4547001
541153,4552965,497690,4569874
501887,4565699,511071,4565147
508528,4567028,501887,4565699
501887,4565699,499417,4571305
498861,4566556,507949,4572038
511071,4565147,499417,4571305
499417,4571305,504028,4567945
504028,4567945,507949,4572038
507949,4572038,497028,4571111
508332,4565160,527386,4558424
527386,4558424,494118,4562872
494118,4562872,507659,4561432
523833,4558917,494686,4556037
494686,4556037,472046,4605766
475194,4577472,475305,4580528
457665,4586403,484417,4576278
483444,4576417,506610,4584935
513334,4610472,549167,4535556
549167,4535556,530542,4515890
562693,4524531,433222,4540167
441500,4543667,438361,4545889
438361,4545889,441000,4542306
436476,4553664,485913,4580242
485416,4578861,516694,4599555
516694,4599555,512848,4586384
483583,4576833,486528,4577083
494247,4578117,486195,4577750
486195,4577750,485778,4577014
485778,4577014,486166,4578861
486166,4578861,498035,4582263
498035,4582263,485778,4577014
485778,4577014,486166,4578861
486166,4578861,484972,4577028
484972,4577028,512848,4586384
507225,4606467,527612,4595358
527612,4595358,496500,4582583
496500,4582583,526502,4616168
526502,4616168,431861,4574783
411469,4557306,438651,4543963
438651,4543963,436463,4540529
439277,4543166,482972,4573639
481362,4575806,483723,4572694
483398,4575457,485941,4575046
493417,4574027,488266,4574759
488266,4574759,473144,4558201
477861,4580583,438583,4543056
438361,4545361,482027,4575222
486472,4571416,480333,4577667
480333,4577667,480251,4576722
480333,4577667,481456,4579151
479944,4576084,488937,4575521
490833,4573389,492611,4567139
492611,4567139,490399,4572899
490399,4572899,492891,4574570
492891,4574570,490399,4572899
490399,4572899,486763,4574377
486763,4574377,493417,4574027
493417,4574027,488814,4573838
488814,4573838,488266,4574759
488266,4574759,487667,4574111
487055,4573639,486494,4572961
486494,4572961,488222,4572972
488555,4570277,486944,4575750
486944,4575750,489667,4571583
486778,4570194,493833,4569472
493833,4569472,492722,4569611
492722,4569611,492611,4567139
492611,4567139,488445,4571028
488445,4571028,486472,4571416
486472,4571416,489149,4569707
489149,4569707,489667,4571583
489667,4571583,488555,4570277
488555,4570277,492083,4572167
492083,4572167,492862,4570861
492862,4570861,492722,4569611
492722,4569611,490420,4568591
490420,4568591,488777,4572155
488777,4572155,487362,4569666
487362,4569666,492611,4567139
492611,4567139,492083,4572167
492083,4572167,486472,4571416
486472,4571416,492083,4572167
492862,4570861,493833,4569472
493833,4569472,489149,4569707
493833,4569472,561111,4626667
530972,4618083,558417,4532111
559646,4536144,465833,4558975
465833,4558975,560445,4559900
545386,4556414,505111,4579805
497500,4577167,479444,4569361
479444,4569361,474864,4578046
478277,4575584,478094,4576417
478094,4576417,478388,4574500
478388,4574500,477805,4577667
477805,4577667,479111,4574528
479111,4574528,476861,4575639
476861,4575639,476417,4570111
476417,4570111,478944,4575195
478944,4575195,479361,4573139
479361,4573139,479944,4576084
479944,4576084,476861,4575639
476861,4575639,515333,4560889
527386,4558424,527568,4558901
527568,4558901,515167,4562389
526349,4560583,527568,4558901
523833,4558917,482084,4579667
480084,4578166,480251,4576722
480251,4576722,481139,4578778
481139,4578778,480638,4578712
480638,4578712,473247,4590830
483398,4575457,483910,4575138
483910,4575138,480638,4578712
480638,4578712,483143,4577463
483143,4577463,482472,4577944
481474,4577524,481883,4577899
481883,4577899,489149,4569707
489149,4569707,489537,4566168
489537,4566168,488777,4572155
488777,4572155,490056,4567639
490056,4567639,488555,4570277
488555,4570277,492722,4569611
492722,4569611,489028,4568916
489028,4568916,487389,4573667
487389,4573667,487667,4574111
487667,4574111,491639,4574528
491639,4574528,487055,4573639
487055,4573639,487806,4574583
487806,4574583,488266,4574759
488266,4574759,486763,4574377
486763,4574377,488222,4572972
488222,4572972,490080,4575350
490080,4575350,488266,4574759
488266,4574759,488814,4573838
488814,4573838,491055,4575361
491055,4575361,487362,4569666
487362,4569666,487389,4573667
487389,4573667,493056,4575389
493056,4575389,488777,4572155
488777,4572155,489222,4573846
487667,4574111,492083,4572167
492083,4572167,486916,4572528
486916,4572528,487362,4569666
488445,4571028,490056,4567639
490056,4567639,488777,4572155
488777,4572155,486222,4574139
486222,4574139,512636,4562803
521992,4559169,484667,4572917
484667,4572917,483388,4575631
483388,4575631,483398,4575457
483398,4575457,486056,4596695
483278,4574500,483723,4572694
483723,4572694,487780,4577768
487780,4577768,483388,4575631
483388,4575631,486195,4577750
486195,4577750,484777,4575750
484777,4575750,484778,4578861
484778,4578861,483656,4574910
489944,4580889,483910,4575138
483910,4575138,490972,4578750
490972,4578750,484403,4575826
494154,4581834,486905,4581529
486611,4578000,486528,4577083
486528,4577083,486056,4596695
486056,4596695,486167,4577361
486167,4577361,486611,4578000
487552,4606121,486433,4583623
486433,4583623,488861,4616333
488861,4616333,487389,4588278
488306,4585416,437972,4546583
437972,4546583,439333,4542334
439333,4542334,437972,4546583
442972,4548083,481362,4575806
482694,4572973,482972,4573639
482972,4573639,484647,4569139
508252,4554116,504945,4558194
504945,4558194,487736,4563504
487736,4563504,494388,4592293
491750,4578083,554369,4560415
566464,4553724,596202,4556027
596202,4556027,530708,4559187
572504,4551685,558801,4536855
605930,4536113,478611,4565849
479250,4570723,478223,4569528
478722,4568334,507949,4572038
507949,4572038,480888,4570536
480888,4570536,497028,4571111
495430,4573084,498473,4564694
512848,4586384,496639,4572500
511725,4618556,481505,4571960
471624,4570495,504028,4567945
497690,4569874,480333,4577667
480333,4577667,480084,4578166
480638,4578712,480084,4578166
480084,4578166,481883,4577899
483143,4577463,480084,4578166
480084,4578166,482472,4577944
481456,4579151,479944,4576084
479944,4576084,463340,4567455
463340,4567455,481883,4577899
481883,4577899,482972,4577111
482972,4577111,480251,4576722
478722,4568334,545386,4556414
492611,4567139,493723,4572167
493723,4572167,485626,4571870
488555,4570277,485389,4573639
485389,4573639,501917,4543000
501917,4543000,494118,4562872
494118,4562872,501433,4547743
501433,4547743,495086,4569546
495086,4569546,503250,4544445
503250,4544445,501433,4547743
501433,4547743,496000,4526388
496000,4526388,494686,4556037
494686,4556037,504583,4546305
504583,4546305,519550,4550880
519550,4550880,515672,4620299
522202,4622403,485000,4589806
483444,4576417,483910,4575138
484417,4576278,483723,4572694
483723,4572694,483388,4575631
483388,4575631,483528,4576139
483528,4576139,484360,4575317
484360,4575317,485151,4576100
485151,4576100,485555,4576166
485555,4576166,483910,4575138
485913,4580242,485195,4605500
486195,4577750,480583,4588112
474305,4597862,476083,4585139
476277,4615028,481939,4591551
481939,4591551,487362,4569666
486389,4569222,486611,4578000
481972,4577139,486222,4575944
486222,4575944,489501,4576222
489501,4576222,487468,4576431
487468,4576431,485913,4580242
485639,4577111,486167,4577361
486167,4577361,485778,4577014
485778,4577014,485639,4577111
485639,4577111,485329,4578455
485329,4578455,485778,4577014
485778,4577014,485913,4580242
486528,4577083,485329,4578455
486583,4577583,486528,4577083
486528,4577083,485778,4577014
485778,4577014,486528,4577083
486528,4577083,485778,4577014
485778,4577014,523540,4618349
516555,4590667,561111,4626667
561111,4626667,524667,4618861
524667,4618861,542333,4618333
542333,4618333,523139,4620195
523139,4620195,520223,4591083
520223,4591083,519778,4620111
519778,4620111,523139,4620195
523139,4620195,528624,4593101
528624,4593101,525192,4582974
525192,4582974,496424,4612345
496424,4612345,565331,4625422
526502,4616168,524338,4591095
524338,4591095,534498,4637911
534498,4637911,523139,4620195
523139,4620195,525192,4582974
525192,4582974,519778,4590389
519778,4590389,523139,4620195
523139,4620195,525192,4582974
525192,4582974,523139,4620195
523139,4620195,542333,4618333
542333,4618333,528624,4593101
528624,4593101,516694,4599555
516694,4599555,530152,4628948
530152,4628948,524338,4591095
524338,4591095,522362,4619472
515672,4620299,520693,4620722
520693,4620722,524154,4620336
524154,4620336,523139,4620195
523139,4620195,533914,4619559
533914,4619559,520528,4617777
520528,4617777,527612,4595358
527612,4595358,563678,4624229
563678,4624229,524154,4620336
524154,4620336,523806,4620695
520223,4591083,520528,4617777
520528,4617777,516694,4599555
516694,4599555,526502,4616168
526502,4616168,505000,4584334
505000,4584334,512848,4586384
520459,4607117,516637,4613410
516637,4613410,526502,4616168
526502,4616168,520290,4621569
525192,4582974,528944,4611889
525192,4582974,489945,4573639
488814,4573838,487556,4575362
487556,4575362,487055,4573639
487055,4573639,493056,4575389
487667,4574111,490833,4573389
490833,4573389,491639,4574528
493417,4574027,488222,4572972
488222,4572972,489945,4573639
489945,4573639,490511,4574674
486494,4572961,488266,4574759
487552,4606121,539666,4521222
539666,4521222,549417,4520167
549417,4520167,565092,4527900
565092,4527900,525397,4510629
525397,4510629,534125,4535689
563051,4530131,559646,4536144
559646,4536144,531635,4515159
531635,4515159,563344,4528950
563344,4528950,557738,4535881
557738,4535881,549417,4520167
549417,4520167,565092,4527900
565092,4527900,587553,4529388
587553,4529388,554472,4535000
554472,4535000,549167,4535556
549167,4535556,563344,4528950
563344,4528950,559592,4531446
559592,4531446,536793,4603789
536250,4599583,523139,4620195
521361,4619917,522250,4621111
522250,4621111,525748,4625434
525748,4625434,524154,4620336
522722,4621972,523806,4620695
523806,4620695,515672,4620299
515672,4620299,520693,4620722
520693,4620722,519778,4620111
519778,4620111,524788,4629539
524788,4629539,521008,4619931
521008,4619931,523968,4621473
523968,4621473,527142,4642912
527142,4642912,520712,4621873
520712,4621873,522527,4620667
522527,4620667,515672,4620299
515672,4620299,522202,4622403
522202,4622403,523806,4620695
523806,4620695,523473,4619445
522362,4619472,519778,4620111
525748,4625434,521472,4619278
521472,4619278,503305,4599834
503305,4599834,529207,4585482
529207,4585482,467758,4574172
476222,4573806,486398,4574946
485151,4576100,437080,4589557
456833,4575084,485639,4577111
485639,4577111,485000,4589806
485000,4589806,485184,4597366
485184,4597366,491036,4585905
491036,4585905,485416,4578861
485416,4578861,484694,4610055
484694,4610055,484908,4611510
484908,4611510,484783,4608519
484783,4608519,486528,4577083
486222,4575944,530647,4567170
530647,4567170,486222,4575944
486222,4575944,496768,4573764
496768,4573764,519550,4550880
501433,4547743,508750,4562889
509193,4547172,479812,4581041
479812,4581041,477653,4581407
477653,4581407,536120,4563121
537361,4556194,556003,4563408
556003,4563408,592861,4556723
548892,4560417,554369,4560415
538383,4566789,568935,4556099
568935,4556099,543861,4556750
584279,4564391,537366,4580798
599608,4576158,486784,4551305
487500,4552473,477408,4558963
479944,4576084,478583,4562330
476277,4615028,470354,4593839
470354,4593839,476861,4575639
481362,4575806,478873,4590484
477680,4594088,469977,4585602
469977,4585602,477709,4594465
477709,4594465,475778,4598417
475778,4598417,480332,4617916
480332,4617916,472138,4599666
477680,4594088,467556,4596695
467556,4596695,480413,4595912
480413,4595912,496278,4587639
501143,4615294,480322,4537540
549167,4535556,511986,4532789
511986,4532789,539666,4521222
554472,4535000,549167,4535556
549167,4535556,559592,4531446
559592,4531446,548862,4529611
548862,4529611,554472,4535000
554472,4535000,561911,4535194
561911,4535194,557738,4535881
557738,4535881,556238,4533315
556238,4533315,530542,4515890
530542,4515890,559646,4536144
559646,4536144,559592,4531446
556238,4533315,558417,4532111
584387,4528634,515167,4562389
515167,4562389,543861,4556750
543861,4556750,526349,4560583
526349,4560583,512636,4562803
512636,4562803,537361,4556194
523833,4558917,483388,4575631
485556,4576528,483950,4574010
483950,4574010,485151,4576100
482297,4573303,483398,4575457
483398,4575457,483723,4572694
483723,4572694,487468,4576431
487468,4576431,486144,4576168
486144,4576168,483950,4574010
485151,4576100,485944,4576555
485944,4576555,486166,4578861
486166,4578861,486528,4577083
485825,4576230,486528,4577083
485944,4576555,476861,4575639
479508,4573926,482499,4574945
485944,4576555,482499,4574945
483250,4577750,486494,4572961
486494,4572961,487556,4575029
487556,4575029,485151,4576100
485151,4576100,485711,4576178
485711,4576178,485528,4576168
485528,4576168,484972,4577028
484972,4577028,484724,4576758
484724,4576758,485913,4580242
485639,4577111,486166,4578861
486166,4578861,482000,4575250
482000,4575250,482754,4575298
482754,4575298,481059,4547880
481059,4547880,484333,4575938
484333,4575938,482754,4575298
482754,4575298,483009,4549289
483009,4549289,480193,4546562
480193,4546562,484647,4569139
484647,4569139,438361,4545889
438667,4541000,490399,4572899
449744,4546839,448194,4544667
448194,4544667,439539,4543956
439556,4542722,438555,4544694
446503,4547161,440250,4544129
440250,4544129,439539,4543956
439539,4543956,438555,4544694
438555,4544694,449744,4546839
449744,4546839,446503,4547161
436552,4547804,439445,4541889
438583,4543056,426806,4552695
426806,4552695,439000,4544111
439000,4544111,426806,4552695
439539,4543956,420749,4560639
420749,4560639,550361,4541276
575334,4539861,558801,4536855
558801,4536855,526754,4539336
526754,4539336,543445,4546972
543445,4546972,558801,4536855
558801,4536855,539969,4544614
539969,4544614,484750,4603306
482214,4594511,494583,4565139
494583,4565139,494166,4568695
534498,4637911,438583,4543056
439333,4542334,472138,4599666
477056,4584222,592088,4571641
514458,4574290,486763,4574377
487468,4576431,486494,4572961
486494,4572961,487195,4574777
524070,4572235,488972,4577250
487944,4578611,542333,4540305
546618,4539937,529416,4513583
529416,4513583,558417,4532111
558417,4532111,558337,4536450
558337,4536450,548862,4529611
548862,4529611,526754,4539336
526754,4539336,559712,4535510
546618,4539937,481958,4542528
477477,4540199,481314,4540587
481314,4540587,480680,4534958
480680,4534958,480322,4537540
480322,4537540,481501,4538761
477666,4544500,481501,4538761
481501,4538761,469382,4542127
480322,4537540,481501,4538761
480322,4537540,481958,4542528
469382,4542127,477666,4544500
481501,4538761,480322,4537540
480322,4537540,480680,4534958
480680,4534958,481501,4538761
478722,4539097,486334,4575886
497368,4530633,526754,4539336
558801,4536855,507920,4571832
549417,4520167,513166,4564166
513166,4564166,587077,4543861
587077,4543861,539969,4544614
539969,4544614,542333,4540305
542333,4540305,557960,4538523
557960,4538523,577121,4547001
577121,4547001,548206,4534172
548206,4534172,557757,4546407
557757,4546407,594473,4556555
594473,4556555,481541,4574059
474139,4574861,471643,4575995
471643,4575995,475530,4574992
475530,4574992,471750,4574556
471750,4574556,476222,4573806
476222,4573806,467898,4575011
467898,4575011,476222,4573806
467758,4574172,471750,4574556
471750,4574556,467898,4575011
467898,4575011,473214,4575859
473214,4575859,471643,4575995
471643,4575995,474139,4574861
474139,4574861,471750,4574556
471750,4574556,467758,4574172
467758,4574172,474139,4574861
474139,4574861,476222,4573806
476222,4573806,467758,4574172
467758,4574172,465641,4573254
465641,4573254,471643,4575995
471643,4575995,475530,4574992
475530,4574992,476222,4573806
467898,4575011,474139,4574861
474139,4574861,471643,4575995
471643,4575995,467758,4574172
476222,4573806,471643,4575995
471643,4575995,471750,4574556
471750,4574556,476222,4573806
471643,4575995,485825,4576230
478944,4575195,477028,4546278
480193,4546562,480222,4546556
481501,4538761,481314,4540587
481314,4540587,481059,4547880
481059,4547880,481958,4542528
481958,4542528,500511,4539859
480222,4546556,481958,4542528
481059,4547880,481666,4569639
478716,4560986,477028,4560973
477028,4560973,485626,4571870
485626,4571870,485084,4570361
484806,4567250,494583,4565139
504639,4581778,481883,4577899
481611,4576666,484972,4577028
484972,4577028,482638,4576167
482638,4576167,481611,4576666
481611,4576666,481806,4576224
481806,4576224,483166,4576639
483166,4576639,484972,4577028
484972,4577028,484165,4576622
486389,4569222,488445,4571028
488445,4571028,488069,4572568
488069,4572568,487362,4569666
487362,4569666,488777,4572155
488777,4572155,492722,4569611
488069,4572568,489149,4569707
489149,4569707,426806,4552695
419391,4553583,486583,4577583
486583,4577583,483613,4573098
484777,4575750,484853,4579870
484250,4575528,485639,4577111
486166,4578861,483112,4576000
483112,4576000,482972,4573639
482972,4573639,486763,4574377
486763,4574377,487667,4574111
486334,4575886,485000,4575389
485000,4575389,485098,4574362
485098,4574362,487612,4573000
485145,4573870,485833,4575361
520290,4621569,548361,4573195
569404,4575066,458014,4552060
458014,4552060,456166,4550555
456166,4550555,520417,4624694
522362,4619472,487361,4576222
488416,4576278,488555,4570277
489194,4575833,487925,4576692
487925,4576692,491944,4576222
491944,4576222,487468,4576431
487468,4576431,459949,4555599
469535,4564316,477138,4563972
481505,4571960,481028,4571500
477666,4544500,480680,4534958
480680,4534958,501433,4547743
484000,4559417,539666,4521222
546618,4539937,558801,4536855
557960,4538523,483695,4576639
483695,4576639,481458,4576057
481458,4576057,483166,4576639
483166,4576639,481611,4576666
481611,4576666,483583,4576833
483583,4576833,482223,4576389
484165,4576622,484972,4577028
484972,4577028,482638,4576167
482638,4576167,484972,4577028
484972,4577028,484165,4576622
484165,4576622,482764,4576253
482764,4576253,483398,4575457
483398,4575457,482223,4576389
482223,4576389,483583,4576833
483583,4576833,483166,4576639
483166,4576639,484777,4575750
481611,4576666,481458,4576057
481611,4576666,482638,4576167
482638,4576167,483899,4574305
483899,4574305,484724,4576758
482754,4575298,490399,4572899
490399,4572899,483052,4575337
483052,4575337,478944,4575195
478944,4575195,482000,4575250
482000,4575250,477695,4573444
477695,4573444,478851,4573448
478851,4573448,487195,4574777
487195,4574777,483052,4575337
483052,4575337,482499,4574945
482499,4574945,479111,4574528
479111,4574528,478944,4575195
478944,4575195,478388,4574500
478388,4574500,482694,4572973
482694,4572973,484972,4577028
484972,4577028,483695,4576639
483695,4576639,482754,4575298
482754,4575298,483695,4576639
482750,4573834,481611,4576666
481611,4576666,483583,4576833
483583,4576833,484972,4577028
484972,4577028,482764,4576253
482764,4576253,482638,4576167
482638,4576167,483583,4576833
483583,4576833,483695,4576639
483695,4576639,481611,4576666
481611,4576666,483166,4576639
483166,4576639,481806,4576224
481806,4576224,483166,4576639
483695,4576639,482223,4576389
482223,4576389,481806,4576224
481806,4576224,482223,4576389
482638,4576167,483166,4576639
483166,4576639,482638,4576167
482638,4576167,484250,4575528
487667,4574111,487055,4573639
487055,4573639,491639,4574528
491639,4574528,490833,4573389
490833,4573389,489501,4576222
489501,4576222,493417,4574027
493417,4574027,487667,4574111
487667,4574111,487806,4574583
487806,4574583,493417,4574027
493417,4574027,491639,4574528
491639,4574528,489222,4573846
489222,4573846,487389,4573667
487389,4573667,487195,4574777
487195,4574777,486494,4572961
486494,4572961,487667,4574111
487667,4574111,493417,4574027
493417,4574027,487556,4575362
487556,4575362,486494,4572961
487556,4575029,529416,4513583
563344,4528950,565092,4527900
565092,4527900,559065,4533779
557960,4538523,488033,4553380
488033,4553380,480500,4577917
480333,4577667,478094,4576417
482611,4577444,481883,4577899
482018,4577552,480333,4577667
480333,4577667,480084,4578166
480084,4578166,480333,4577667
480333,4577667,479944,4576084
479944,4576084,481505,4571960
480722,4567750,478139,4567500
478139,4567500,481028,4571500
476944,4568722,478223,4569528
478223,4569528,487780,4577768
486611,4578000,485332,4574863
485389,4573639,486334,4575886
485972,4575417,485167,4574889
485000,4575389,485941,4575046
485941,4575046,485643,4575738
485643,4575738,485229,4572892
485229,4572892,486372,4575510
486372,4575510,486361,4573361
485941,4575046,486334,4575886
485941,4575046,485098,4574362
486334,4575886,485145,4573870
486334,4575886,504500,4627083
512475,4633859,515444,4627361
515444,4627361,471555,4581333
473362,4578778,476362,4582093
477861,4580583,493417,4574027
490080,4575350,487389,4573667
489945,4573639,563612,4625555
557445,4618945,494686,4556037
494686,4556037,507659,4561432
507659,4561432,504945,4558194
504945,4558194,508750,4562889
508750,4562889,507659,4561432
494686,4556037,507659,4561432
506501,4563056,494686,4556037
508750,4562889,494686,4556037
508252,4554116,508750,4562889
506501,4563056,497495,4557031
497495,4557031,486222,4575944
485825,4576230,485145,4573870
485145,4573870,485944,4576555
486222,4575944,472084,4578416
469904,4577524,474764,4582448
476154,4578270,476362,4582093
472084,4578416,469904,4577524
469904,4577524,483166,4576639
486805,4602417,488972,4577250
488972,4577250,486611,4578000
483204,4614828,483278,4577250
483278,4577250,483555,4580472
484417,4576278,483725,4576385
483725,4576385,489945,4573639
486763,4574377,438234,4544250
443389,4544945,405279,4561182
431667,4559222,447139,4586778
458706,4592620,407760,4546163
439000,4544111,437972,4546583
442972,4548083,436552,4547804
436552,4547804,407083,4559422
407083,4559422,437917,4540583
442276,4544446,545386,4556414
525084,4558917,438234,4544250
438234,4544250,437167,4543750
407334,4560683,405279,4561182
405279,4561182,439539,4543956
439539,4543956,515167,4562389
526349,4560583,473912,4610776
472084,4578416,474764,4582448
474764,4582448,477057,4580124
469977,4585602,477057,4580124
477057,4580124,438234,4544250
440511,4542755,479944,4576084
480251,4576722,492083,4572167
444815,4550086,458014,4552060
462065,4553334,484499,4566444
484499,4566444,461139,4552556
461139,4552556,448194,4544667
448194,4544667,461139,4552556
461139,4552556,446503,4547161
446503,4547161,472722,4561028
472722,4561028,473144,4558201
473144,4558201,469535,4564316
492862,4570861,494166,4568695
504639,4581778,483112,4576000
482750,4573834,477477,4540199
477477,4540199,481958,4542528
481958,4542528,580834,4612250
520417,4624694,523806,4620695
523806,4620695,523139,4620195
522250,4621111,520417,4624694
521472,4619278,522250,4621111
522250,4621111,496386,4582569
496386,4582569,521361,4619917
521361,4619917,528881,4634975
528881,4634975,524788,4629539
524788,4629539,523139,4620195
523139,4620195,525340,4619716
523968,4621473,509998,4554804
508750,4562889,502361,4577667
486583,4577583,535445,4596667
581861,4611278,487195,4574777
487195,4574777,486944,4575750
486944,4575750,486763,4574377
486763,4574377,490399,4572899
482472,4577944,488814,4573838
488814,4573838,487556,4575362
487556,4575362,481139,4578778
481139,4578778,488361,4575417
488361,4575417,484908,4611510
484908,4611510,478873,4590484
479447,4595325,469609,4588973
467556,4596695,472046,4605766
472046,4605766,476469,4601165
472046,4605766,474908,4587104
474908,4587104,470354,4593839
470354,4593839,475778,4598417
475778,4598417,473247,4590830
472138,4599666,472305,4598816
472305,4598816,467556,4596695
467556,4596695,473247,4590830
478873,4590484,480413,4595912
484750,4603306,480413,4595912
477709,4594465,483204,4614828
484444,4588222,480332,4617916
483204,4614828,480332,4617916
480332,4617916,484056,4584055
484056,4584055,530542,4515890
530542,4515890,549417,4520167
549417,4520167,526754,4539336
526754,4539336,558801,4536855
558801,4536855,556238,4533315
526754,4539336,564712,4537798
564712,4537798,554472,4535000
542333,4540305,559712,4535510
559712,4535510,565092,4527900
557960,4538523,556238,4533315
523889,4526528,522445,4540165
522445,4540165,511986,4532789
523889,4526528,548862,4529611
548862,4529611,511986,4532789
511986,4532789,525150,4540451
525150,4540451,511986,4532789
525150,4540451,523917,4529850
523917,4529850,488777,4572155
488445,4571028,493723,4572167
488972,4577250,489667,4571583
489667,4571583,486763,4574377
491833,4567667,563051,4530131
525397,4510629,565092,4527900
565092,4527900,522362,4619472
524362,4620852,525748,4625434
525748,4625434,520417,4624694
520417,4624694,524788,4629539
524788,4629539,522202,4622403
522202,4622403,489472,4575361
488222,4572972,537891,4572995
540443,4547585,591083,4557278
591083,4557278,557960,4538523
598357,4553764,543861,4556750
543861,4556750,558094,4553529
558094,4553529,585581,4559343
585581,4559343,444167,4589389
439306,4601528,494166,4568695
494166,4568695,508417,4569250
508528,4567028,507333,4571500
507333,4571500,513166,4564166
527568,4558901,527386,4558424
527386,4558424,527568,4558901
512636,4562803,515167,4562389
527568,4558901,522250,4561584
522556,4562528,512636,4562803
520890,4562195,539666,4521222
565092,4527900,429231,4563880
407334,4560683,457665,4586403
446083,4574528,400905,4574419
400905,4574419,584337,4554622
558094,4553529,560445,4559900
554369,4560415,591083,4557278
582772,4557819,541153,4552965
541153,4552965,492611,4567139
492112,4552667,486575,4552665
483052,4575337,482297,4573303
488389,4577417,482750,4573834
482749,4575611,502361,4577667
496260,4577173,577121,4547001
530708,4559187,530608,4557028
530708,4559187,446503,4547161
446503,4547161,449744,4546839
458014,4552060,572504,4551685
541487,4556768,572504,4551685
545386,4556414,590945,4558306
541153,4552965,556439,4556796
556439,4556796,530708,4559187
530708,4559187,543861,4556750
543861,4556750,556003,4563408
583833,4569861,465466,4585056
471445,4598972,470500,4599250
477056,4584222,480251,4576722
479944,4576084,487500,4552473
489529,4550798,494686,4556037
494686,4556037,512475,4633859
512475,4633859,513334,4610472
504500,4627083,507610,4646181
507610,4646181,505000,4584334
505000,4584334,512475,4633859
515444,4627361,498972,4622084
515444,4627361,485833,4575361
485145,4573870,488814,4573838
485389,4573639,498284,4595912
498284,4595912,487218,4578213
487218,4578213,496424,4612345
487944,4578611,486905,4581529
486905,4581529,506610,4584935
506610,4584935,487552,4606121
502289,4583897,485833,4575361
485941,4575046,485825,4576230
486361,4573361,486611,4578000
482694,4572973,482754,4575298
485151,4576100,477667,4598389
465466,4585056,485944,4576555
485083,4576584,428767,4539884
407760,4546163,479112,4577195
480333,4577667,482297,4573303
482297,4573303,481541,4574059
483398,4575457,483388,4575631
484513,4574756,483950,4574010
483950,4574010,490511,4574674
519602,4582674,438583,4543056
438583,4543056,441000,4542306
441000,4542306,444278,4544861
444278,4544861,439000,4544111
439000,4544111,438234,4544250
438234,4544250,483052,4575337
482297,4573303,488416,4576278
484499,4566444,485151,4576100
485000,4575389,487468,4576431
487468,4576431,498861,4566556
498861,4566556,493417,4574027
487468,4576431,490056,4575917
488416,4576278,487468,4576431
487468,4576431,490056,4575917
490056,4575917,491944,4576222
491944,4576222,478639,4572556
478639,4572556,476944,4568722
479555,4570167,476362,4582093
476362,4582093,478639,4572556
478139,4567500,476222,4573806
478639,4572556,471643,4575995
471643,4575995,479111,4574528
478639,4572556,477408,4558963
482472,4577944,478139,4567500
476944,4568722,484165,4576622
480084,4578166,482018,4577552
482018,4577552,479944,4576084
479944,4576084,479508,4573926
479508,4573926,481416,4581445
478223,4569528,478722,4568334
478722,4568334,478639,4572556
478639,4572556,482389,4574555
482389,4574555,478223,4569528
481430,4565292,489444,4576861
489444,4576861,548206,4534172
461802,4586925,487556,4575362
487556,4575362,539633,4515341
457665,4586403,447139,4586778
447139,4586778,460444,4583222
460444,4583222,458706,4592620
458706,4592620,471629,4598119
447583,4616195,458706,4592620
458706,4592620,449889,4598084
461684,4587933,591235,4556206
543861,4556750,511986,4532789
511986,4532789,486905,4581529
492501,4577338,485389,4573639
486372,4575510,485000,4575389
497973,4574686,486145,4574643
486145,4574643,485000,4575389
485000,4575389,486222,4574139
486334,4575886,459804,4553728
462065,4553334,490511,4574674
493417,4574027,545386,4556414
517272,4558793,518195,4561167
518195,4561167,558801,4536855
558801,4536855,557960,4538523
522445,4540165,525150,4540451
525150,4540451,522445,4540165
522445,4540165,565092,4527900
565092,4527900,525150,4540451
511986,4532789,525150,4540451
556238,4533315,520491,4541443
520491,4541443,549167,4535556
549167,4535556,546618,4539937
549417,4520167,477805,4577667
469977,4585602,486195,4570778
482472,4577944,487188,4577171
486167,4577361,498972,4622084
498972,4622084,504579,4623802
524362,4620852,534667,4589889
534667,4589889,568000,4588194
568000,4588194,481028,4571500
481505,4571960,484499,4566444
484499,4566444,485643,4575738
485643,4575738,485098,4574362
485098,4574362,489472,4575361
489472,4575361,488814,4573838
485943,4567302,485229,4572892
485229,4572892,485941,4575046
485941,4575046,486145,4574643
486145,4574643,462065,4553334
462065,4553334,450441,4545862
