481017,4575307,480251,4576720
480249,4576721,479944,4576083
479943,4576082,482752,4575298
482752,4575296,479944,4576082
474762,4582448,476360,4582091
476362,4582091,494153,4581834
487187,4577170,488998,4580999
488999,4580998,488972,4577250
476362,4582093,474450,4577842
479943,4576084,482972,4577109
482972,4577109,481138,4578776
480083,4578166,479944,4576082
479944,4576083,481882,4577898
480636,4578712,483143,4577461
483141,4577461,482638,4576166
482638,4576167,481610,4576664
481609,4576665,481454,4579149
481455,4579150,481972,4577137
481971,4577137,481610,4576665
481610,4576664,482222,4576388
482221,4576388,481609,4576665
481611,4576664,481881,4577899
481882,4577897,482470,4577942
482471,4577944,481611,4576666
481611,4576666,481456,4579151
481454,4579149,481083,4579804
481084,4579806,482223,4576387
482223,4576387,481609,4576666
482440,4577195,481804,4576223
481805,4576224,480777,4578417
480776,4578416,481804,4576224
481805,4576224,481456,4576056
481457,4576056,482018,4577551
482017,4577552,480304,4576332
482223,4576389,481611,4576664
481611,4576665,496423,4612343
500452,4582699,496422,4612344
528305,4588583,504332,4588331
512846,4586382,496499,4582582
502287,4583897,500451,4582700
500452,4582701,496276,4587638
496278,4587637,500451,4582700
487942,4578609,496423,4612345
496423,4612345,500451,4582701
500452,4582699,483695,4576639
485554,4576528,490417,4581220
490415,4581222,500453,4582699
496278,4587639,438998,4544111
442972,4548081,441077,4541714
441076,4541715,470684,4617347
470684,4617345,479944,4576084
479942,4576082,474374,4593938
474373,4593939,490634,4576512
523833,4558916,485406,4575077
480332,4577666,484576,4576656
484577,4576654,484164,4576621
484163,4576622,496259,4577173
502360,4577667,437971,4546581
442972,4548081,484667,4572915
484666,4572915,548204,4534172
552734,4528002,486733,4576606
486221,4575942,485777,4577012
486527,4577083,482637,4576165
482637,4576165,480304,4576331
480304,4576332,567999,4588194
530467,4603910,546693,4579832
544967,4568186,612414,4572472
612414,4572471,482854,4570292
480220,4571083,452507,4547690
458014,4552059,479687,4579012
479686,4579011,479942,4576082
475528,4574992,592088,4571641
562306,4542917,565028,4536416
592860,4556723,492611,4567137
488444,4571026,490633,4576510
490634,4576512,482046,4570468
481026,4571500,481341,4566700
484471,4555303,479718,4557902
479719,4557900,480394,4558973
480395,4558972,483770,4563451
483771,4563451,487736,4563503
487736,4563502,479717,4557901
479718,4557901,487906,4562544
487906,4562544,480387,4556222
486522,4554192,485834,4554166
485833,4554167,485416,4563028
485417,4563027,483770,4563452
479717,4557901,483772,4563453
483772,4563451,486521,4554192
486521,4554191,487904,4562544
483998,4559416,482754,4575296
482752,4575298,482194,4574249
482193,4574249,515671,4620298
496423,4612345,524666,4618860
521007,4619930,519776,4620109
519776,4620109,520712,4621872
523806,4620693,475303,4580528
475303,4580527,474863,4578046
474763,4582448,476360,4582093
474862,4578044,585721,4558667
585720,4558667,543859,4556748
485642,4575736,487055,4573637
487053,4573637,486332,4575884
486334,4575885,540442,4547583
545805,4544834,523138,4620195
520415,4624694,484712,4577104
484712,4577106,482471,4577944
446501,4547159,441388,4545917
441388,4545915,482636,4576165
467193,4562082,442971,4548083
442970,4548081,482636,4576166
482638,4576165,439720,4545666
439720,4545667,482083,4579666
461137,4552555,438555,4544692
485626,4571869,481505,4571958
482296,4573301,480886,4570536
480886,4570536,486220,4575944
486220,4575944,484055,4584054
484055,4584053,476276,4615028
476275,4615026,502360,4577666
502359,4577665,473054,4599248
473053,4599250,514250,4561834
514250,4561832,546487,4548701
529528,4545287,473912,4610775
473912,4610775,487387,4588278
487389,4588278,556236,4533315
564710,4537797,531633,4515159
531633,4515158,550360,4541276
550361,4541275,558801,4536854
558801,4536855,559712,4535508
559710,4535509,564710,4537797
564712,4537797,549611,4534722
550359,4541276,534497,4637910
533804,4596361,557444,4618945
502359,4577665,494164,4568694
496767,4573764,504028,4567945
485145,4573870,486334,4575884
486333,4575885,485098,4574362
485097,4574361,485941,4575046
485941,4575044,485145,4573869
485143,4573868,485406,4575077
485404,4575078,484999,4575387
486220,4574139,485641,4575738
485641,4575738,486396,4574945
486397,4574944,496424,4612343
525192,4582972,437971,4546582
453584,4528929,444821,4532496
439554,4542722,548205,4534172
558799,4536854,559644,4536143
584385,4528633,474137,4574860
474137,4574860,475528,4574990
474137,4574861,483910,4575136
484511,4574756,612415,4572472
546694,4579831,436583,4542998
438649,4543961,487194,4574776
487195,4574776,487054,4573639
494166,4568693,483165,4576638
485150,4576100,485824,4576229
483166,4576637,485082,4576582
485083,4576584,483581,4576833
483582,4576833,485823,4576229
485824,4576229,485554,4576528
485555,4576527,485824,4576230
485823,4576229,484164,4576620
484163,4576622,484971,4577026
484971,4577026,485556,4576528
485555,4576528,484970,4577027
484971,4577027,485150,4576099
485149,4576098,483165,4576639
483165,4576638,485151,4576098
485150,4576100,483166,4576638
484971,4577027,487925,4576691
482916,4577639,480777,4578415
484304,4577471,482082,4579666
482083,4579667,481084,4579804
483412,4578501,483276,4577249
483277,4577249,484749,4577500
487778,4577766,478872,4590484
483139,4586221,479111,4574528
479109,4574528,478943,4575194
479942,4576083,480249,4576721
480251,4576720,476221,4573804
476222,4573806,475305,4580526
480251,4576720,467898,4575010
467898,4575010,520222,4591081
520221,4591082,516694,4599555
516694,4599553,485389,4573638
486334,4575886,486359,4573360
486361,4573359,485096,4574361
485941,4575046,500054,4576611
486333,4575885,485972,4575417
485971,4575417,506609,4584934
512847,4586383,476467,4601164
472803,4598040,467596,4598197
467597,4598199,473000,4612526
472999,4612528,486396,4574946
486397,4574944,486359,4573359
486333,4575886,486222,4574138
486220,4574137,485096,4574361
485096,4574362,482295,4573303
466886,4555888,467192,4562081
467193,4562082,462064,4553334
462065,4553333,461138,4552556
484804,4567250,485641,4575738
485643,4575736,477406,4558961
477408,4558963,481362,4575804
486371,4575510,485641,4575738
484666,4572917,487468,4576429
491943,4576221,482693,4572972
482694,4572973,482754,4575297
494093,4575813,482693,4572971
483050,4575336,456831,4575082
446082,4574527,485639,4577110
485639,4577109,485825,4576228
485823,4576230,485554,4576165
485553,4576166,485823,4576228
436111,4585637,526502,4616167
519778,4590387,484714,4577105
487387,4594443,484444,4588222
484443,4588222,481937,4591549
481937,4591550,487217,4578212
488445,4580444,483138,4586222
486527,4577082,484906,4611508
484907,4611508,485329,4578453
485329,4578453,484054,4584053
484054,4584055,484442,4588220
484442,4588222,491748,4578083
487218,4578213,483396,4575457
502104,4569949,482193,4574249
482193,4574249,484333,4575937
484333,4575936,484221,4574888
484775,4575750,483909,4575138
483909,4575138,478139,4567500
482748,4573833,483527,4575776
483525,4575777,484513,4574754
484511,4574755,480250,4576720
480251,4576720,484358,4575317
484359,4575315,484164,4576621
484164,4576621,483525,4575777
483526,4575776,484972,4577027
484970,4577027,482498,4574943
482497,4574943,483909,4575136
483908,4575137,559673,4582809
559673,4582809,536250,4599582
533803,4596360,514923,4560705
512636,4562802,522555,4562527
522554,4562528,525082,4558917
525082,4558916,517271,4558792
517271,4558793,525150,4552787
525148,4552786,515167,4562387
515166,4562387,526349,4560582
526348,4560582,525084,4558915
525084,4558916,512636,4562801
513164,4564166,515167,4562389
515165,4562389,525082,4558915
527567,4558901,520888,4562193
526349,4560582,522443,4540165
522444,4540163,558801,4536853
558800,4536853,542332,4540304
542333,4540303,522444,4540165
522444,4540164,525150,4540451
520491,4541442,522444,4540163
605928,4536112,522445,4540163
557958,4538523,522445,4540165
522443,4540164,550361,4541276
550361,4541274,522445,4540163
522443,4540165,485624,4571870
485626,4571868,485083,4570359
483611,4573098,483526,4575776
483527,4575776,482295,4573303
482497,4574944,481026,4572916
481026,4572917,482387,4574555
482387,4574554,482498,4574944
482498,4574944,596201,4556025
511984,4532789,522444,4540164
519806,4519859,522444,4540164
522443,4540164,511985,4532789
511984,4532789,474763,4582446
486165,4578861,487468,4576429
489053,4575138,483527,4576137
483526,4576139,485824,4576228
485824,4576229,485942,4576555
483442,4576415,517471,4575581
517824,4573902,483612,4573096
482856,4570291,481666,4569639
481664,4569638,483749,4576387
483749,4576387,483527,4576138
483528,4576139,483442,4576416
483442,4576415,483527,4576138
483528,4576137,483443,4576415
484416,4576278,483444,4576416
481028,4571498,465831,4558973
465833,4558974,499607,4534720
499609,4534719,495499,4532991
498618,4531209,484249,4575526
483164,4576638,483630,4577874
483630,4577875,483249,4577750
484304,4577470,484722,4576757
484305,4577472,484055,4582331
484054,4582333,484748,4579553
508528,4567026,485096,4574360
485096,4574361,486332,4575885
486334,4575886,485823,4576229
498861,4566554,508526,4567028
508526,4567027,520711,4621872
522200,4622402,523804,4620694
523804,4620693,563612,4625555
563765,4620880,575334,4539861
557959,4538523,575332,4539861
552735,4528001,575333,4539859
575333,4539859,564712,4537798
564710,4537797,565091,4527899
565090,4527899,542333,4540304
542332,4540303,548862,4529610
548861,4529611,526754,4539335
526752,4539335,557738,4535880
557736,4535880,549167,4535555
549167,4535555,550360,4541275
550359,4541274,549165,4535556
549165,4535555,559064,4533779
559064,4533779,542333,4540303
542333,4540305,565026,4536414
565026,4536414,549167,4535556
565091,4527898,533479,4541467
546618,4539936,537366,4580797
569403,4575066,498620,4531209
498619,4531211,511986,4532788
511984,4532789,498388,4532803
498388,4532805,495500,4532992
495499,4532991,500749,4536444
500748,4536445,519805,4519861
519806,4519861,505368,4532520
511984,4532789,483583,4576832
485387,4573637,485824,4576230
484723,4576756,477861,4580583
500803,4576275,494972,4576361
494971,4576362,478092,4576415
478094,4576415,525192,4582974
525192,4582973,516582,4578526
520528,4617776,524337,4591095
524336,4591094,520528,4617775
520526,4617776,524336,4591093
519777,4590389,515331,4560887
515333,4560888,512635,4562801
512634,4562803,514249,4561833
514250,4561832,520889,4562195
520890,4562194,525148,4552787
525148,4552786,527568,4558901
527567,4558900,522249,4561583
521990,4559168,526348,4560583
526347,4560581,515165,4562387
514924,4560704,500750,4536443
495499,4532992,483699,4571901
483276,4574500,483908,4575137
483909,4575137,485941,4567301
506499,4563055,487053,4573639
487055,4573637,487387,4573667
483909,4575137,482694,4572972
492083,4572165,488067,4572567
488068,4572568,481026,4571500
460444,4583221,478845,4580113
477457,4578978,431345,4553304
423971,4549359,486398,4574946
482856,4570292,485833,4575361
481028,4571498,481664,4569637
481665,4569639,485096,4574361
485096,4574362,486360,4573359
486332,4575885,485777,4577012
485777,4577014,592610,4556221
592609,4556222,485328,4578454
536120,4563119,590945,4558305
590944,4558304,547321,4555944
547320,4555943,558093,4553529
486943,4575750,440082,4541721
440084,4541720,438553,4544692
438553,4544692,438360,4545359
438361,4545360,436581,4542998
436583,4542999,438555,4544693
438554,4544692,440510,4542753
514037,4550115,450440,4545861
478855,4563700,481505,4571960
481504,4571958,485084,4570361
485082,4570361,461139,4552556
461139,4552556,477406,4558963
477406,4558962,490195,4571000
490195,4570999,477221,4560111
477221,4560111,564711,4537796
542333,4540303,477664,4544500
481956,4542526,549416,4520166
549417,4520167,469380,4542126
469380,4542127,492112,4552666
492111,4552667,491066,4549429
491064,4549431,499638,4538831
499637,4538833,492110,4552666
492111,4552666,477666,4544498
477665,4544500,488032,4553378
478720,4539095,481958,4542528
481958,4542527,486333,4575885
484402,4575825,483723,4572693
484333,4575936,486361,4573359
486372,4575509,478252,4576590
483722,4572692,520489,4541442
559592,4531445,575334,4539859
575333,4539861,533479,4541467
554472,4535000,581559,4557924
596201,4556026,438233,4544250
438232,4544249,437721,4541610
437720,4541611,484611,4576195
484359,4575315,483388,4575631
483388,4575631,483527,4576138
483528,4576139,581388,4555165
560445,4559898,548892,4560417
548891,4560415,562305,4542916
558801,4536853,504999,4584334
500451,4582701,507224,4606465
498282,4595911,483443,4576417
477408,4558962,478639,4572556
478638,4572554,483527,4575778
483526,4575776,478721,4568333
465832,4558975,538382,4566789
531442,4573609,508748,4562889
508748,4562887,506499,4563055
506499,4563054,487377,4577634
487377,4577635,486610,4578000
486609,4577999,526753,4539335
526754,4539336,550361,4541276
550361,4541276,483052,4575336
482752,4575298,481362,4575805
481362,4575806,481541,4574058
438998,4544111,438553,4544693
438553,4544694,438232,4544250
438233,4544250,480520,4573667
480520,4573669,458297,4554289
442859,4564722,462065,4553333
462065,4553334,473142,4558200
473142,4558201,462063,4553333
462064,4553334,459947,4555598
459947,4555598,473143,4558201
473144,4558200,472721,4561027
472722,4561028,465833,4558973
465833,4558975,459947,4555598
459949,4555598,462064,4553332
462065,4553332,473142,4558200
473144,4558200,465832,4558974
465831,4558973,448192,4544665
448193,4544665,461138,4552554
461138,4552554,456166,4550554
456165,4550555,462064,4553334
462065,4553334,475327,4558322
475328,4558322,461139,4552556
461137,4552555,475328,4558322
475327,4558322,462064,4553333
462064,4553332,461137,4552556
461138,4552554,472722,4561028
472722,4561028,507753,4576469
502609,4573331,433448,4597101
433448,4597099,487188,4577170
487186,4577169,442653,4589932
442653,4589932,490415,4581220
490416,4581220,490348,4582090
490347,4582091,487218,4578213
467554,4596695,440360,4546136
440998,4542306,559711,4535510
559710,4535510,530541,4515888
534123,4535687,485939,4575044
485941,4575045,485389,4573638
485388,4573639,485939,4575045
485940,4575046,485642,4575736
485643,4575738,485143,4573870
488220,4572971,486942,4575750
486944,4575749,486761,4574375
486762,4574375,487804,4574582
486492,4572961,493417,4574026
493416,4574026,490509,4574674
490509,4574674,488813,4573837
488812,4573836,490397,4572898
490398,4572899,488936,4575519
488937,4575521,492890,4574570
492890,4574569,493056,4575388
493055,4575387,489055,4575139
489055,4575138,488221,4572970
488221,4572970,493055,4575387
493055,4575389,488222,4572972
488221,4572971,489472,4575359
489472,4575359,486494,4572960
486492,4572961,488812,4573836
488812,4573837,489194,4575833
489194,4575831,486762,4574376
486761,4574377,488814,4573837
488812,4573838,485000,4575388
485000,4575387,490078,4575350
490079,4575349,487387,4573667
487389,4573666,485165,4574887
485166,4574889,486942,4575750
486943,4575748,486763,4574377
486762,4574376,489220,4573845
489222,4573846,490833,4573387
490831,4573389,488266,4574758
486943,4575749,488361,4575416
487666,4574111,488813,4573836
487667,4574111,487389,4573666
487389,4573666,491639,4574526
491637,4574528,487554,4575029
487554,4575027,489471,4575360
489471,4575360,487805,4574582
487804,4574581,487054,4573639
487054,4573637,486762,4574376
486761,4574377,487387,4573665
487388,4573665,491055,4575360
491053,4575360,487554,4575028
487554,4575029,490831,4573387
490832,4573389,486334,4575885
486334,4575885,486222,4574138
486220,4574137,483527,4576138
483527,4576138,486361,4573359
484609,4576193,489471,4575360
484630,4575188,485415,4578859
485414,4578860,486166,4577359
486167,4577359,485165,4574887
485167,4574888,485143,4573869
485939,4575046,486397,4574944
486371,4575508,485097,4574360
485098,4574361,486334,4575885
486334,4575885,485227,4572891
485229,4572892,486221,4574139
485389,4573638,548359,4573195
530646,4567169,590429,4563107
590430,4563107,583832,4569860
583833,4569861,568764,4569412
568766,4569412,590452,4569730
590454,4569730,583833,4569861
583831,4569859,538383,4566788
538381,4566789,548361,4573194
548360,4573195,617586,4565770
617586,4565769,531444,4573609
531443,4573609,530645,4567169
530646,4567169,538383,4566787
538382,4566789,583831,4569859
583831,4569861,582137,4565998
582138,4565999,544969,4568186
544967,4568187,530647,4567169
530645,4567168,537891,4572993
537889,4572994,547106,4567995
547106,4567994,583832,4569861
583833,4569860,544967,4568187
544967,4568186,547106,4567994
547106,4567994,538381,4566788
538381,4566788,556003,4563407
556002,4563408,585236,4567134
585235,4567135,590825,4568839
590825,4568839,556001,4563407
556001,4563406,530645,4567168
530645,4567170,590453,4569730
590452,4569729,556001,4563408
556003,4563406,531443,4573609
531444,4573611,591218,4565972
591218,4565972,531444,4573611
531443,4573611,582138,4565999
582139,4565999,530646,4567168
530646,4567169,537889,4572993
537891,4572994,556003,4563408
556003,4563407,538381,4566789
538382,4566788,617586,4565771
617585,4565770,548361,4573195
548359,4573193,531443,4573610
531442,4573609,583832,4569860
583833,4569860,590452,4569730
590453,4569731,538382,4566788
538382,4566789,609582,4565333
609582,4565334,544967,4568187
544969,4568188,589875,4569737
589876,4569737,591668,4568938
591668,4568938,597103,4563372
597105,4563371,591666,4568938
591666,4568937,617587,4565771
617585,4565769,556002,4563406
556003,4563408,548359,4573193
548361,4573195,538383,4566789
538382,4566789,582138,4566000
582137,4565999,556003,4563406
556001,4563408,530647,4567169
530645,4567168,537891,4572994
537890,4572994,538383,4566788
538382,4566788,582139,4566000
582138,4565999,556001,4563408
556003,4563408,530645,4567169
530646,4567170,590920,4568116
590920,4568115,568765,4569412
568766,4569411,548361,4573193
548361,4573194,537890,4572995
537889,4572993,617586,4565770
617586,4565769,592687,4567242
592688,4567242,544968,4568187
544967,4568186,547105,4567994
547105,4567995,556002,4563406
556003,4563408,547105,4567994
547107,4567995,538383,4566788
538383,4566789,556003,4563406
556003,4563407,609581,4565332
609583,4565333,544969,4568187
544968,4568188,547106,4567995
547107,4567994,591668,4568939
591666,4568938,589874,4569738
589876,4569737,548359,4573194
548359,4573195,547105,4567995
547106,4567995,576445,4570250
576444,4570250,583832,4569861
583831,4569859,544967,4568186
544969,4568186,568765,4569410
568764,4569411,547107,4567996
547107,4567994,548359,4573195
548360,4573194,583831,4569860
583831,4569861,597105,4563370
597105,4563371,548360,4573195
548359,4573194,538381,4566789
538382,4566788,585235,4567134
585236,4567133,538382,4566789
538383,4566789,585235,4567134
585237,4567134,548359,4573193
548360,4573193,583833,4569860
583831,4569859,584278,4564389
584279,4564390,592689,4567243
592689,4567243,568764,4569411
568764,4569411,548361,4573194
548359,4573194,589874,4569737
589876,4569738,530647,4567170
530646,4567170,544969,4568188
544967,4568186,617585,4565771
617585,4565769,590825,4568838
590827,4568840,583832,4569859
583831,4569859,590453,4569729
590453,4569731,583833,4569860
583833,4569861,538382,4566788
538383,4566788,576445,4570250
576444,4570249,530646,4567170
530645,4567169,584279,4564390
584277,4564389,548360,4573195
548360,4573194,576443,4570250
576445,4570249,544967,4568187
544968,4568186,547106,4567996
547105,4567995,544967,4568186
544967,4568186,548359,4573193
548360,4573193,583832,4569861
583831,4569861,548359,4573195
548359,4573193,530646,4567168
530645,4567169,591666,4568937
591667,4568938,556001,4563408
556003,4563408,537890,4572994
537891,4572994,544969,4568186
544968,4568188,530645,4567170
530645,4567169,582138,4565999
582137,4565998,538383,4566789
538383,4566788,582137,4565998
582137,4566000,568765,4569412
568765,4569410,587069,4564384
587071,4564383,548359,4573193
548359,4573194,590939,4570330
590940,4570330,548360,4573193
548359,4573194,590826,4568838
590827,4568838,585236,4567134
585235,4567134,582137,4566000
582138,4565999,609581,4565334
609582,4565333,590940,4570332
590939,4570332,592829,4569821
592830,4569822,548360,4573193
548360,4573195,585235,4567135
585236,4567135,547106,4567995
547105,4567994,544969,4568186
544969,4568187,547105,4567994
547106,4567995,591666,4568937
591668,4568938,591219,4565971
591219,4565972,538381,4566788
538381,4566788,548361,4573194
548361,4573195,583831,4569860
583833,4569861,530645,4567170
530645,4567168,531442,4573611
531442,4573611,544968,4568187
544969,4568188,556001,4563408
556002,4563408,583832,4569859
583833,4569859,544969,4568187
544969,4568187,547106,4567995
547105,4567994,538383,4566787
538383,4566788,592688,4567241
592687,4567242,547106,4567994
547105,4567996,530645,4567169
530646,4567169,582138,4565998
548360,4573193,556001,4563408
556002,4563406,537891,4572993
537891,4572993,582139,4566000
582137,4566000,617587,4565769
617585,4565769,530646,4567170
530646,4567169,547106,4567996
547107,4567994,582137,4566000
582138,4566000,589876,4569737
589876,4569737,537889,4572994
583831,4569859,483388,4575630
483276,4574499,502359,4577666
498778,4576917,486164,4578859
507806,4565934,486221,4574137
485832,4575360,487389,4573665
490056,4575916,500803,4576275
500804,4576277,487187,4577169
487188,4577169,487361,4576222
487361,4576221,492824,4576364
492824,4576363,490055,4575915
483386,4575629,482296,4573303
482297,4573303,483276,4574499
483721,4572692,483910,4575136
483908,4575137,484724,4576756
484722,4576757,484631,4575186
484631,4575187,483898,4574304
483897,4574303,483164,4576638
483164,4576639,485825,4576229
485825,4576230,484970,4577028
484971,4577027,483277,4574500
483278,4574499,485165,4574887
485167,4574888,489192,4575831
490831,4573389,487667,4574111
487666,4574111,488221,4572971
488221,4572970,485331,4574862
485145,4573870,531543,4553806
531926,4558321,500750,4536444
500749,4536444,505367,4532521
498619,4531211,495947,4527471
498388,4532805,587551,4529387
549167,4535556,504945,4558194
507658,4561432,485082,4576582
483698,4571901,482114,4567316
482113,4567317,478720,4568333
482194,4574250,481026,4571499
481026,4571500,493723,4572167
484645,4569137,492554,4565527
492556,4565526,486193,4570776
486193,4570778,482856,4570290
484498,4566442,485625,4571870
492556,4565526,481610,4576664
482749,4575611,453584,4528928
440360,4546137,485939,4575044
485941,4575044,485084,4570361
485083,4570361,483527,4575777
486332,4575885,484806,4567249
485625,4571869,480396,4558974
480396,4558973,483998,4559417
484647,4569139,480396,4558974
480396,4558973,490831,4562943
490833,4562943,487906,4562546
487904,4562544,487734,4563503
482389,4574553,482193,4574248
482193,4574248,494166,4568693
483944,4578110,506664,4567333
506664,4567332,548595,4611556
548594,4611555,533805,4596360
533805,4596359,498284,4595910
525190,4582973,533804,4596361
533803,4596360,526347,4560583
580832,4612250,527386,4558422
527385,4558423,527568,4558899
527567,4558901,536250,4599581
525191,4582973,515165,4562387
515166,4562389,528139,4556250
528137,4556248,530707,4559187
530708,4559186,547107,4567996
547105,4567994,485083,4576582
481804,4576222,482497,4574943
482497,4574944,484611,4576193
483528,4576138,446501,4547160
446503,4547160,440360,4546137
500276,4573499,496222,4574350
496224,4574349,507824,4574280
497973,4574685,492721,4569609
507659,4561432,487693,4552889
489527,4550797,492112,4552666
487693,4552888,485416,4563026
485417,4563027,487736,4563502
487735,4563504,485415,4563028
485415,4563026,487191,4552003
487191,4552003,488032,4553379
487189,4552003,485833,4554167
485834,4554166,490832,4562944
490832,4562943,490694,4553195
491065,4549431,486573,4552665
487191,4552002,484471,4555305
484473,4555304,485833,4554165
487191,4552004,483113,4575654
482692,4572971,488936,4575520
477859,4580583,488416,4576276
481504,4571958,500803,4576277
500805,4576277,494970,4576362
500053,4576610,502535,4576035
502534,4576033,488414,4576277
488414,4576276,490347,4582091
490347,4582091,486610,4577998
486609,4578000,489501,4576222
507753,4576470,500803,4576275
487468,4576430,502533,4576035
504999,4584333,482212,4594511
484999,4589805,506889,4618695
504499,4627083,478714,4560984
478715,4560984,477138,4563972
478857,4563699,484647,4569137
480886,4570534,485625,4571868
486193,4570778,438359,4545359
443778,4543305,489444,4576861
489442,4576861,490633,4576511
490633,4576512,475328,4558323
487387,4573665,488776,4572153
488777,4572153,485096,4574360
485097,4574362,487360,4569666
486492,4572961,496639,4572499
485227,4572892,487778,4577768
496258,4577172,496221,4572942
496221,4572942,502359,4577666
504637,4581776,496637,4572500
487468,4576430,487359,4576221
505111,4579803,488339,4576861
488337,4576861,487923,4576692
487925,4576690,489855,4578704
489854,4578706,488305,4578009
488305,4578008,490635,4576510
490635,4576512,488337,4576862
486732,4576604,485972,4575417
485972,4575416,486333,4575884
526349,4560582,526754,4539334
575333,4539861,558801,4536855
546618,4539937,568931,4556093
528138,4556248,530540,4515889
550361,4541275,520415,4624693
521472,4619278,438234,4544249
469535,4564316,456165,4550554
456166,4550555,473142,4558199
473143,4558199,465832,4558975
465831,4558975,467193,4562083
467192,4562081,467623,4554336
467622,4554336,465832,4558974
465833,4558975,526752,4539335
526752,4539336,562305,4542916
562304,4542915,546616,4539937
557755,4546407,528722,4548609
557757,4546407,550359,4541275
550361,4541276,564711,4537798
564712,4537798,546486,4548699
546486,4548701,549167,4535556
549166,4535555,558336,4536449
558337,4536448,528721,4548609
528723,4548609,550359,4541275
533482,4541455,526752,4539334
558799,4536855,550360,4541275
542444,4533389,565090,4527898
565092,4527900,565026,4536415
565028,4536414,558801,4536854
542444,4533389,482694,4572973
482694,4572971,482192,4574248
489853,4578704,582137,4565999
568471,4576387,533912,4619557
564768,4625870,499417,4571305
499416,4571305,494583,4565137
494581,4565137,495721,4566373
495719,4566371,486610,4577999
491887,4582303,430548,4549444
423471,4550950,437971,4546582
437972,4546582,454877,4551725
454877,4551726,453527,4547265
444813,4550084,458013,4552058
458013,4552058,437970,4546583
437971,4546581,452341,4546740
452339,4546740,456164,4550553
444815,4550084,436551,4547802
436551,4547804,437972,4546583
437972,4546583,452509,4547691
452507,4547690,451430,4547436
451430,4547437,458012,4552060
458013,4552060,434844,4548298
444813,4550085,446502,4547160
446501,4547159,441499,4543667
441500,4543666,446503,4547160
446501,4547161,438667,4540998
438667,4541000,454875,4551726
440001,4541278,467193,4535639
467195,4535638,498778,4576916
498777,4576915,496258,4577172
496259,4577171,480678,4534956
480322,4537540,499417,4571305
507332,4571500,507947,4572036
507949,4572036,494164,4568694
494166,4568694,480777,4578415
480777,4578416,481414,4581444
481415,4581444,483553,4580471
484303,4577471,481137,4578778
481416,4581444,524667,4618860
520692,4620721,528721,4548609
554932,4544533,480251,4576722
486905,4581527,566023,4628349
542055,4620583,503248,4544444
503250,4544445,485939,4575045
485944,4576554,485823,4576230
485823,4576228,485642,4575737
486222,4574139,485388,4573638
474138,4574859,506608,4584933
506609,4584935,507223,4606467
507225,4606467,487665,4574109
484775,4575750,483388,4575630
483386,4575629,489945,4573638
493055,4575387,549417,4520166
526590,4533639,559644,4536142
556813,4535266,542442,4533390
542444,4533390,486370,4575510
492824,4576363,564767,4625872
565208,4624785,565750,4625861
557445,4618945,444156,4555175
446501,4547161,419390,4553582
419389,4553582,444814,4550086
444815,4550086,446502,4547160
446503,4547160,426804,4552695
429195,4549512,407333,4560682
431347,4553304,431584,4550001
414082,4547526,423470,4550949
423471,4550950,405279,4561180
405277,4561180,414083,4547526
414082,4547526,426806,4552694
419389,4553583,430550,4549444
430550,4549445,428021,4555209
428020,4555207,430549,4549444
430548,4549445,423469,4550949
423470,4550950,426804,4552694
426805,4552694,452499,4549064
452498,4549063,459046,4548534
459046,4548533,452339,4546740
452339,4546739,500451,4582699
500452,4582699,484054,4582331
523968,4621472,501141,4615294
501141,4615294,491035,4585905
491036,4585903,483276,4577249
483276,4577248,512846,4586382
512846,4586383,484304,4577472
520527,4617777,484750,4579554
483412,4578501,484778,4578861
484777,4575749,485637,4577110
484778,4578859,481665,4569639
481430,4565290,477407,4558963
477406,4558962,483772,4563451
483771,4563452,480396,4558973
479718,4557901,482389,4574555
482387,4574555,483527,4575776
483526,4575777,483387,4575631
483386,4575629,482193,4574248
482192,4574248,483387,4575631
484401,4575824,484248,4575526
483908,4575137,484221,4574888
486372,4575509,481027,4572915
481027,4572917,482749,4575610
482749,4575609,482970,4573638
482972,4573637,486220,4575944
486220,4575943,484248,4575527
485096,4574361,486372,4575509
486370,4575510,483898,4574305
483898,4574304,486528,4577082
478275,4575583,478914,4576388
476859,4575639,482753,4575296
482753,4575297,482497,4574944
487665,4574110,486332,4575886
486492,4572961,524360,4620851
515671,4620299,497500,4577166
497971,4574684,474638,4599221
503303,4599832,494388,4592293
494386,4592291,526753,4539334
526752,4539334,543443,4546972
543443,4546971,529530,4545287
529530,4545286,557959,4538521
557959,4538522,540443,4547583
495720,4566371,476275,4615027
476275,4615028,470499,4599248
470498,4599248,429196,4549513
429196,4549513,426805,4552695
406467,4543097,428766,4539883
428767,4539883,414084,4547528
422623,4574164,549166,4535556
531634,4515159,557737,4535881
557737,4535879,492610,4567138
504027,4567945,486471,4571416
486472,4571416,501431,4547743
519803,4548943,485150,4576100
484303,4577471,485824,4576229
485824,4576230,530970,4618083
533914,4619557,563860,4626276
555246,4620729,507918,4571831
507918,4571830,488554,4570275
530606,4557028,497028,4571109
473142,4558199,507919,4571830
507920,4571831,494583,4565137
472720,4561027,420748,4560637
420748,4560639,459803,4553727
459802,4553726,473144,4558199
473144,4558200,462064,4553334
462064,4553333,429230,4563880
429229,4563878,472722,4561027
472721,4561028,476417,4570109
476415,4570110,476943,4568720
476943,4568720,477028,4560973
477026,4560973,466551,4569786
466550,4569785,478610,4565847
